epoch time D_loss G_loss mmd2 that pdf real_pdf
34 187.7387707233429 0.0039323824 10.49589 0.93983364 487.27106 NA NA
35 190.29061937332153 0.0020144018 10.305455 0.93983364 487.27106 NA NA
36 193.19139528274536 0.0023913868 9.8915415 0.93983364 487.27106 NA NA
37 195.90685510635376 0.0040471577 8.651693 0.93983364 487.27106 NA NA
38 198.71051573753357 0.0018828225 10.206701 0.93983364 487.27106 NA NA
39 201.52763652801514 0.054087512 9.847151 0.93983364 487.27106 NA NA
40 221.77473711967468 0.028701415 10.062974 0.8837807 477.6336 NA NA
41 225.0209755897522 0.001908357 10.313354 0.8837807 477.6336 NA NA
42 227.89816808700562 0.002765818 10.603495 0.8837807 477.6336 NA NA
43 230.5876603126526 0.0040222434 8.191009 0.8837807 477.6336 NA NA
44 233.49078392982483 0.05926999 10.1942 0.8837807 477.6336 NA NA
45 236.070059299469 0.0010937998 14.771947 0.8837807 477.6336 NA NA
46 238.60133981704712 0.00208815 9.241715 0.8837807 477.6336 NA NA
47 241.2631344795227 0.005759496 7.0129476 0.8837807 477.6336 NA NA
48 244.37418794631958 0.00811795 9.585656 0.8837807 477.6336 NA NA
49 247.29349637031555 0.0032141604 10.487063 0.8837807 477.6336 NA NA
50 250.12785148620605 0.002274604 10.481573 0.8837807 477.6336 NA NA
51 253.3386676311493 0.0020573353 10.442091 0.8837807 477.6336 NA NA
52 256.2480659484863 0.002063667 10.370834 0.8837807 477.6336 NA NA
53 258.8328392505646 0.0033195592 10.319278 0.8837807 477.6336 NA NA
54 261.4371929168701 0.0023298566 10.315906 0.8837807 477.6336 NA NA
55 264.129513502121 0.0044095456 10.287657 0.8837807 477.6336 NA NA
56 267.29524850845337 0.002165473 10.302461 0.8837807 477.6336 NA NA
57 270.14882016181946 0.0032342542 9.46287 0.8837807 477.6336 NA NA
58 273.0312156677246 0.0014978984 9.137514 0.8837807 477.6336 NA NA
59 275.9337463378906 0.015921265 4.7770953 0.8837807 477.6336 NA NA
60 296.65620827674866 0.0022013937 7.7884912 0.8944969 467.1082 NA NA
61 299.7610251903534 0.0017754989 8.557032 0.8944969 467.1082 NA NA
62 302.33909153938293 0.0037149678 7.8309746 0.8944969 467.1082 NA NA
63 304.96786093711853 0.0016846518 10.815046 0.8944969 467.1082 NA NA
64 307.9285743236542 0.026690377 8.373177 0.8944969 467.1082 NA NA
65 310.6325716972351 0.002456813 8.229641 0.8944969 467.1082 NA NA
66 313.4710695743561 0.017517608 8.305379 0.8944969 467.1082 NA NA
67 316.2949607372284 0.0026669984 8.163767 0.8944969 467.1082 NA NA
68 319.3977165222168 0.0026492209 8.687025 0.8944969 467.1082 NA NA
69 322.1350054740906 0.003261598 7.764068 0.8944969 467.1082 NA NA
70 324.7034933567047 0.0016234453 10.946045 0.8944969 467.1082 NA NA
71 327.61901092529297 0.0022660496 10.922915 0.8944969 467.1082 NA NA
72 330.49621963500977 0.0016896334 10.877007 0.8944969 467.1082 NA NA
73 333.17062854766846 0.0017573171 10.831477 0.8944969 467.1082 NA NA
74 335.9639415740967 0.0016043991 10.867178 0.8944969 467.1082 NA NA
75 338.84967017173767 0.0023742008 10.817733 0.8944969 467.1082 NA NA
76 342.14339542388916 0.00203947 10.78811 0.8944969 467.1082 NA NA
77 345.00727796554565 0.0018767866 10.76178 0.8944969 467.1082 NA NA
78 347.6342658996582 0.0019683184 10.688878 0.8944969 467.1082 NA NA
79 350.2301323413849 0.0026581257 10.487176 0.8944969 467.1082 NA NA
80 371.16097712516785 0.018107513 8.477998 0.9072585 378.5634 NA NA
81 374.110253572464 0.0029668983 11.136022 0.9072585 378.5634 NA NA
82 376.7271840572357 0.0017642042 10.637271 0.9072585 378.5634 NA NA
83 379.4076826572418 0.0018568675 10.808173 0.9072585 378.5634 NA NA
84 382.5942008495331 0.0015844293 11.043726 0.9072585 378.5634 NA NA
85 385.55453157424927 0.0017810187 11.210806 0.9072585 378.5634 NA NA
86 388.45058584213257 0.017466832 11.327829 0.9072585 378.5634 NA NA
87 391.23381781578064 0.0017546688 11.377524 0.9072585 378.5634 NA NA
88 394.2882807254791 0.0017680508 11.497543 0.9072585 378.5634 NA NA
89 396.91252756118774 0.0030564636 11.562838 0.9072585 378.5634 NA NA
90 399.4743814468384 0.0014142786 11.639846 0.9072585 378.5634 NA NA
91 402.47472047805786 0.0014213488 11.73246 0.9072585 378.5634 NA NA
92 405.6436879634857 0.0022897979 11.815831 0.9072585 378.5634 NA NA
93 408.5107891559601 0.001474202 11.857642 0.9072585 378.5634 NA NA
94 411.3253254890442 0.001303796 11.899313 0.9072585 378.5634 NA NA
95 414.02992010116577 0.0014070438 11.968489 0.9072585 378.5634 NA NA
96 416.94837951660156 0.017446652 12.007445 0.9072585 378.5634 NA NA
97 419.53285670280457 0.0013675978 12.029686 0.9072585 378.5634 NA NA
98 422.10272765159607 0.0016394944 12.065162 0.9072585 378.5634 NA NA
99 424.7791659832001 0.0017717901 12.099955 0.9072585 378.5634 NA NA
